index,text,text_lower,Text Length
1,"Mmasepala, fa maemo a a kgethegileng a letlelela kgato eo.","mmasepala, fa maemo a a kgethegileng a letlelela kgato eo.",10
2,Uzakwaziswa ngokufaneleko nakungafuneka eminye imitlolo engezelelako ukuqedelela ukutloliswa kwesibawo sakho.,uzakwaziswa ngokufaneleko nakungafuneka eminye imitlolo engezelelako ukuqedelela ukutloliswa kwesibawo sakho.,10
3,Tshivhumbeo tshi fana na ngano dza vhathu.,tshivhumbeo tshi fana na ngano dza vhathu.,7
4,Kube inja nelikati betingevakala kutsi titsini naticocisana.,kube inja nelikati betingevakala kutsi titsini naticocisana.,7
5,Winste op buitelandse valuta.,winste op buitelandse valuta.,4
6,"Ke feela dilense tše hlakilego, tša pono e tee goba tše pedi tšeo di lefelelwago. Kgetho ya diforeimo e a hwetšagala yeo maloko a ka kgethago go tšwa go yona. Ge o nyaka foreimo ya go bitša ga nnyane, o tla swanelwa ke go lefelela phapano yeo.","ke feela dilense tše hlakilego, tša pono e tee goba tše pedi tšeo di lefelelwago. kgetho ya diforeimo e a hwetšagala yeo maloko a ka kgethago go tšwa go yona. ge o nyaka foreimo ya go bitša ga nnyane, o tla swanelwa ke go lefelela phapano yeo.",47
7,<fn>(762010101403 AM) 1495 Final Gems Birthing Options_ZULU.txt</fn>,<fn>(762010101403 am) 1495 final gems birthing options_zulu.txt</fn>,7
8,Ntjhafatso ya konteraka ya mosebetsi: Etsa bonnete hore tsohle tse lokelwang ho ngolwa fatshe di entswe!,ntjhafatso ya konteraka ya mosebetsi: etsa bonnete hore tsohle tse lokelwang ho ngolwa fatshe di entswe!,16
9,"u-GEMS uhlinzeka ngezinzuzo zemithi yezifo ezingapheli kuwo wonke amalunga. ukuze ukwazi ukuthola imithi yezifo ezingapheli kufanele ubhalise ohlelweni lwemithi yezifo ezingapheli, emva kokuthola isaziso sokuthi iyilunga elibhalisiwe lakwa-GEMS.","u-gems uhlinzeka ngezinzuzo zemithi yezifo ezingapheli kuwo wonke amalunga. ukuze ukwazi ukuthola imithi yezifo ezingapheli kufanele ubhalise ohlelweni lwemithi yezifo ezingapheli, emva kokuthola isaziso sokuthi iyilunga elibhalisiwe lakwa-gems.",28
10,"So, on occasion, are statistics misused.","so, on occasion, are statistics misused.",6
11,"Janewari la ngwaga ofe kapa, dikholego tša gago di tla elwa go ya ka letšatši leo o bilego leloko ka lona.","janewari la ngwaga ofe kapa, dikholego tša gago di tla elwa go ya ka letšatši leo o bilego leloko ka lona.",21
12,Ntirho wa mfumo : ku aka swikolo swo ringana no nyika vadyondzisi vo ringana leswaku vana hinkwavo va ya exikolweni/va dyondza.,ntirho wa mfumo : ku aka swikolo swo ringana no nyika vadyondzisi vo ringana leswaku vana hinkwavo va ya exikolweni/va dyondza.,21
13,Kl.(3) e emetswe ke k. 13 ya Molaotheo Tlhabololo wa Borataro wa Molao wa 2001.,kl.(3) e emetswe ke k. 13 ya molaotheo tlhabololo wa borataro wa molao wa 2001.,15
14,"Tshabo le ho se sireletsehe hoo ho ile ha baka kganyetso ya dilemo tse ngata. Mabapi le hoo re tlotla mohale wa setjhaba sa habo rona, Solomon Kalushi Mahlangu ya ileng a fanyehwa dilemong tse 30 tse fetileng, mme yena o ile a ema a le motlotlo a tseba hore madi a hae a tla nwesetsa sefate sa tokoloho.","tshabo le ho se sireletsehe hoo ho ile ha baka kganyetso ya dilemo tse ngata. mabapi le hoo re tlotla mohale wa setjhaba sa habo rona, solomon kalushi mahlangu ya ileng a fanyehwa dilemong tse 30 tse fetileng, mme yena o ile a ema a le motlotlo a tseba hore madi a hae a tla nwesetsa sefate sa tokoloho.",59
15,"Loko u nga ri na ntiyiso wa leswaku xiphiqo xa wena xi nga lavisisiwa hi Musirheleli wa vaaka tiko, kumbe loko u nga koti ku tsala, u nga ba riqingho u fonela hofisi ya Musirheleli wa vaaka tiko. Ku na vatirhi lava leteriweke lava nga ta yingisela xivilelo xa wena, swi nga ri na mhaka ku i xitsongo kumbe i xikulu no endla mindzavisiso.","loko u nga ri na ntiyiso wa leswaku xiphiqo xa wena xi nga lavisisiwa hi musirheleli wa vaaka tiko, kumbe loko u nga koti ku tsala, u nga ba riqingho u fonela hofisi ya musirheleli wa vaaka tiko. ku na vatirhi lava leteriweke lava nga ta yingisela xivilelo xa wena, swi nga ri na mhaka ku i xitsongo kumbe i xikulu no endla mindzavisiso.",64
16,lokuthabatha inxaxheba kwiintshukumo neeprogramu zombutho wabaqeshi.,lokuthabatha inxaxheba kwiintshukumo neeprogramu zombutho wabaqeshi.,6
17,Icandelwana (2) lithathelwe indawo licandelo 9 loMthetho Wesithandathu Wokutshintshwa KoMgaqo-siseko ka-2001.,icandelwana (2) lithathelwe indawo licandelo 9 lomthetho wesithandathu wokutshintshwa komgaqo-siseko ka-2001.,11
18,"LaMatsebula Yebo Mtilankhatsa, uva kahle. Wonakele Tentile.","lamatsebula yebo mtilankhatsa, uva kahle. wonakele tentile.",7
19,"Enige persoon wat 'n bepaling van hierdie verordening oortree is aanspreeklik om enige verlies of skade wat die munisipaliteit as gevolg van sodanige oortreding ly, te vergoed.","enige persoon wat 'n bepaling van hierdie verordening oortree is aanspreeklik om enige verlies of skade wat die munisipaliteit as gevolg van sodanige oortreding ly, te vergoed.",27
20,Minisi.a' zwi amba Minisi.,minisi.a' zwi amba minisi.,4
21,00 en 16:00 natmaak nie.,00 en 16:00 natmaak nie.,5
22,Muhwelelwa a nga kha d i newa ndaela ya uri a songo tambudza vhone kana vhana vhavho lwa nama kana lwa maipfi.,muhwelelwa a nga kha d i newa ndaela ya uri a songo tambudza vhone kana vhana vhavho lwa nama kana lwa maipfi.,22
23,Afidavithi efungelwe eqinisekisa ukuthi ozalwa naye uncike kuwe ngakwezezimali. (I-afidavithi efungelwe kufanele igcwaliswe yilunga)Qaphela: Ozalwa nabo kuphela njengelunga elikhulu abangabhaliswa njengezindlalifa.,afidavithi efungelwe eqinisekisa ukuthi ozalwa naye uncike kuwe ngakwezezimali. (i-afidavithi efungelwe kufanele igcwaliswe yilunga)qaphela: ozalwa nabo kuphela njengelunga elikhulu abangabhaliswa njengezindlalifa.,21
24,Rente ten opsigte van finansiële huurkontrakte.,rente ten opsigte van finansiële huurkontrakte.,6
25,Ke maemo afe ao a lefelelwago ka tlase ga kholego ya mmušeletšwa?,ke maemo afe ao a lefelelwago ka tlase ga kholego ya mmušeletšwa?,12
26,"Ukukunika amandla ukuthi ungazinakekela kanjani ngesikhathi ukhulelwe, ubeletha nangemva kokubeletha.","ukukunika amandla ukuthi ungazinakekela kanjani ngesikhathi ukhulelwe, ubeletha nangemva kokubeletha.",10
27,O mila thambo ya fula.,o mila thambo ya fula.,5
28,"Die verbruiker moet ingelig word welke metode, soos bedoel in subartikel en , die Direkteur: Water gaan gebruik om die hoeveelheid water te skat wat aan hom of haar gelewer is, en ook die geleentheid kry om 'n voorlegging aan die Direkteur: Water te maak voordat 'n finale skatting gemaak word.","die verbruiker moet ingelig word welke metode, soos bedoel in subartikel en , die direkteur: water gaan gebruik om die hoeveelheid water te skat wat aan hom of haar gelewer is, en ook die geleentheid kry om 'n voorlegging aan die direkteur: water te maak voordat 'n finale skatting gemaak word.",51
29,Go kwešiša dikhoutu tše fapanego mo setatamenteng sa gago sa mogolo Dikhoutu tša mogolo tše fapanego di a šomišwa ge go tla mo go ntšheng ga tšhelete ya tša kalafi ya setlamo.,go kwešiša dikhoutu tše fapanego mo setatamenteng sa gago sa mogolo dikhoutu tša mogolo tše fapanego di a šomišwa ge go tla mo go ntšheng ga tšhelete ya tša kalafi ya setlamo.,32
